Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Date,Time,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
142.250.205.46-192.168.0.101-443-50203-6,192.168.0.101,50203,142.250.205.46,443,6,12-04-2025,20:23:54,10804880,5,5,1412,0,1412,0,282.4,631.4655968,0,0,0,0,130.681692,0.925507734,1200542.222,1482799.543,4746202,43,9805119,2451279.75,2093014.987,5518260,908683,9896154,2474038.5,3546597.01,7746732,310505,0,0,0,0,148,160,0.462753867,0.462753867,0,1412,128.3636364,425.7340185,181249.4545,0,1,0,0,0,0,0,0,1,141.2,282.4,0,0,0,0,0,0,0,5,1412,5,0,-1,65535,1,0,0,0,0,0,0,0,0,0,No Label
142.250.206.35-192.168.0.101-443-50206-6,192.168.0.101,50206,142.250.206.35,443,6,12-04-2025,20:23:54,11184841,4,5,1412,0,1412,0,353,706,0,0,0,0,126.2422953,0.804660522,1398105.125,1675101.959,5127097,34,1.02E+07,3394578.333,3000646.436,6838811,1345621,9839186,2459796.5,3831277.541,8127506,44994,0,0,0,0,116,160,0.357626899,0.447033623,0,1412,141.2,446.5136056,199374.4,0,1,0,0,0,0,0,0,1,156.8888889,353,0,0,0,0,0,0,0,4,1412,5,0,-1,65535,1,0,3000409,0,3000409,3000409,5127097,0,5127097,5127097,No Label
142.250.206.35-192.168.0.101-443-50210-6,142.250.206.35,443,192.168.0.101,50210,6,12-04-2025,20:24:06,4602392,1,4,0,0,0,0,0,0,0,0,0,0,0,1.086391598,1150598,1677416.97,3555417,49,0,0,0,0,0,4602392,1534130.667,1827069.215,3555466,171,0,0,0,0,32,116,0.21727832,0.869113278,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,4,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-40.79.141.153-50057-443-6,192.168.0.101,50057,40.79.141.153,443,6,12-04-2025,20:24:03,8645288,1,1,0,0,0,0,0,0,0,0,0,0,0,0.231339893,8645288,0,8645288,8645288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.115669946,0.115669946,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,253,0,0,0,0,0,0,0,0,0,0,No Label
142.250.182.99-192.168.0.101-443-50208-6,142.250.182.99,443,192.168.0.101,50208,6,12-04-2025,20:24:06,7324722,8,5,4450,1412,1412,0,556.25,712.3116794,1412,0,282.4,631.4655968,800.3034108,1.774811385,610393.5,996395.355,2911028,31,3766429,538061.2857,1080697.705,2911059,2326,7254463,1813615.75,1512474.435,3696139,94,0,0,0,0,184,136,1.092191622,0.682619764,0,1412,418.7142857,654.3504623,428174.5275,0,1,0,0,1,0,0,0,0,450.9230769,556.25,282.4,0,0,0,0,0,0,8,4450,5,1412,-1,0,4,0,0,0,0,0,0,0,0,0,No Label
142.250.206.35-192.168.0.101-443-50210-6,142.250.206.35,443,192.168.0.101,50210,6,12-04-2025,20:24:12,1040310,1,2,0,0,0,0,0,0,0,0,0,0,0,2.883755804,520155,735487.219,1040223,87,0,0,0,0,0,87,87,0,87,87,0,0,0,0,20,40,0.961251935,1.922503869,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
142.250.205.46-192.168.0.101-443-50198-6,142.250.205.46,443,192.168.0.101,50198,6,12-04-2025,20:24:05,8188788,8,4,6568,1412,1412,0,821,699.9028504,1412,0,353,706,974.5031866,1.465418326,744435.2727,1515820.802,4839036,0,1126927,160989.5714,298548.2639,822217,0,7910839,2636946.333,2866510.137,5688014,53,0,0,0,0,172,104,0.97694555,0.488472775,0,1412,613.8461538,702.1768351,493052.3077,0,1,0,0,1,0,0,0,0,665,821,353,0,0,0,0,0,0,8,6568,4,1412,-1,0,5,0,0,0,0,0,0,0,0,0,No Label
142.250.206.35-192.168.0.101-443-50206-6,142.250.206.35,443,192.168.0.101,50206,6,12-04-2025,20:24:05,8492790,7,5,4083,1412,1412,0,583.2857143,729.2705749,1412,0,282.4,631.4655968,647.0194129,1.412963231,772071.8182,1149190.642,3027607,46,4428649,738108.1667,1225263.338,3027653,2553,8425690,2106422.5,1849624.465,4361503,52,0,0,0,0,164,136,0.824228552,0.58873468,0,1412,422.6923077,661.0357258,436968.2308,0,1,0,0,1,0,0,0,0,457.9166667,583.2857143,282.4,0,0,0,0,0,0,7,4083,5,1412,-1,0,3,0,0,0,0,0,0,0,0,0,No Label
142.250.206.35-192.168.0.101-443-50206-6,142.250.206.35,443,192.168.0.101,50206,6,12-04-2025,20:24:15,239781,1,1,0,0,0,0,0,0,0,0,0,0,0,8.340944445,239781,0,239781,239781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.170472223,4.170472223,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1047,0,0,0,0,0,0,0,0,0,0,No Label
142.250.206.35-192.168.0.101-443-50210-6,192.168.0.101,50210,142.250.206.35,443,6,12-04-2025,20:24:13,2988758,0,3,0,0,0,0,0,0,0,0,0,0,0,1.003761429,1494379,276692.2977,1690030,1298728,0,0,0,0,0,2988758,1494379,276692.2977,1690030,1298728,0,0,0,0,0,72,0,1.003761429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,1054,0,0,0,0,0,0,0,0,0,0,No Label
142.250.205.46-192.168.0.101-443-50203-6,142.250.205.46,443,192.168.0.101,50203,6,12-04-2025,20:24:05,12304415,8,6,5648,2824,1412,0,706,754.7457472,1412,0,470.6666667,729.1536646,688.5333435,1.137802976,946493.4615,1374287.56,3959705,42,8283294,1183327.714,2060435.402,5111028,1169,1.22E+07,2442914,1724331.35,4175351,42,0,0,0,0,184,156,0.650173129,0.487629847,0,1412,564.8,716.0146846,512677.0286,0,1,0,0,1,0,0,0,0,605.1428571,706,470.6666667,0,0,0,0,0,0,8,5648,6,2824,-1,0,4,0,0,0,0,0,0,0,0,0,No Label
142.250.205.46-192.168.0.101-443-50203-6,142.250.205.46,443,192.168.0.101,50203,6,12-04-2025,20:24:18,923178,1,1,0,918,0,0,0,0,918,918,918,0,994.3911142,2.166429443,923178,0,923178,923178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,1.083214721,1.083214721,0,918,612,530.0075471,280908,0,0,0,1,1,0,0,0,1,918,0,918,0,0,0,0,0,0,1,0,1,918,-1,1048,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.36-50221-443-6,192.168.0.101,50221,52.123.171.36,443,6,12-04-2025,20:24:04,18295544,9,7,699,2820,233,0,77.66666667,116.5,1410,0,402.8571429,688.0095514,192.3419167,0.874529886,1219702.933,1568942.455,4638789,23,1.43E+07,1786798.625,1547754.255,4638918,810,1.83E+07,3049218.833,3036917.963,8639944,374334,0,0,0,0,216,200,0.491923061,0.382606825,0,1410,207,461.6975471,213164.625,0,1,0,0,0,0,0,0,0,219.9375,77.66666667,402.8571429,0,0,0,0,0,0,9,699,7,2820,-1,16384,3,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.35-50005-443-6,52.123.171.35,443,192.168.0.101,50005,6,12-04-2025,20:22:33,92839630,16,9,2814,5962,402,0,175.875,205.9637104,1390,0,662.4444444,701.8288807,94.52859732,0.269281556,3868317.917,1.12E+07,4.01E+07,0,9.26E+07,6175555.6,1.38E+07,4.01E+07,0,8.46E+07,1.06E+07,2.85E+07,8.10E+07,49089,0,1,0,0,368,228,0.172340196,0.09694136,0,1390,353,487.5654623,237720.08,0,0,0,1,1,0,0,0,0,367.12,175.875,662.4444444,0,0,0,0,0,0,16,2814,9,5962,-1,251,7,0,207746.5,2051.316772,209197,206296,4.01E+07,96943.63259,4.01E+07,4.00E+07,No Label
142.250.71.46-192.168.0.101-443-50246-6,192.168.0.101,50246,142.250.71.46,443,6,12-04-2025,20:24:25,20590430,17,17,6566,6556,1412,0,386.2352941,598.7302741,1412,0,385.6470588,626.056002,637.286351,1.651252548,623952.4242,897548.0063,3056722,59,1.79E+07,1116484.25,1168293.616,3056722,610,2.06E+07,1286901.875,1304167.778,3712522,1424,0,0,0,0,400,448,0.825626274,0.825626274,0,1412,374.9142857,597.8265227,357396.5513,0,1,0,0,0,0,0,0,1,385.9411765,386.2352941,385.6470588,0,0,0,0,0,0,17,6566,17,6556,-1,1047,8,0,0,0,0,0,0,0,0,0,No Label
142.250.71.46-192.168.0.101-443-50246-6,192.168.0.101,50246,142.250.71.46,443,6,12-04-2025,20:24:45,1326688,1,1,1412,0,1412,1412,1412,0,0,0,0,0,1064.304494,1.507513447,1326688,0,1326688,1326688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.753756724,0.753756724,0,1412,470.6666667,815.2185801,664581.3333,0,0,0,0,1,0,0,0,1,706,1412,0,0,0,0,0,0,0,1,1412,1,0,-1,252,1,0,0,0,0,0,0,0,0,0,No Label
142.250.183.226-192.168.0.101-443-50247-6,192.168.0.101,50247,142.250.183.226,443,6,12-04-2025,20:24:29,23277539,16,16,3358,5491,1412,0,209.875,479.0738113,1412,0,343.1875,614.9154108,380.1518709,1.374715772,750888.3548,977639.7598,4000973,44,2.11E+07,1408995.4,1202648.901,4000973,1318,2.33E+07,1551835.933,2061119.834,8001749,53760,0,0,0,0,416,416,0.687357886,0.687357886,0,1412,268.1515152,539.9890115,291588.1326,0,1,0,0,0,0,0,0,1,276.53125,209.875,343.1875,0,0,0,0,0,0,16,3358,16,5491,-1,1047,5,0,0,0,0,0,0,0,0,0,No Label
142.250.183.226-192.168.0.101-443-50249-6,192.168.0.101,50249,142.250.183.226,443,6,12-04-2025,20:24:29,23560420,16,13,4842,4078,1412,0,302.625,504.9111968,1412,0,313.6923077,597.2692559,378.6010606,1.230877888,841443.5714,1026130.599,4001042,42,2.07E+07,1381364.333,1202847.374,4001042,413,2.36E+07,1963368.333,2338045.482,8307079,93484,0,0,0,0,392,344,0.679105041,0.551772846,0,1412,297.3333333,531.657482,282659.6782,0,1,0,0,0,0,0,0,0,307.5862069,302.625,313.6923077,0,0,0,0,0,0,16,4842,13,4078,-1,1047,7,0,0,0,0,0,0,0,0,0,No Label
142.250.183.226-192.168.0.101-443-50249-6,142.250.183.226,443,192.168.0.101,50249,6,12-04-2025,20:24:53,2647,2,3,0,0,0,0,0,0,0,0,0,0,0,1888.930865,661.75,1099.641874,2292,0,0,0,0,0,0,2647,1323.5,1369.665835,2292,355,0,0,0,0,40,60,755.5723461,1133.358519,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,-1,251,0,0,0,0,0,0,0,0,0,0,No Label
142.250.205.46-192.168.0.101-443-50253-6,192.168.0.101,50253,142.250.205.46,443,6,12-04-2025,20:24:30,22838358,14,15,1736,7980,1412,0,124,380.6326717,1412,0,532,685.0318032,425.4246299,1.269793564,815655.6429,1302284.135,5011139,0,2.18E+07,1677650.923,1535575.848,5149071,1427,2.28E+07,1631311.286,2544070.39,9047420,0,0,0,0,0,376,372,0.61300379,0.656789774,0,1412,323.8666667,580.3432833,336798.3264,0,1,0,0,0,0,0,0,1,335.0344828,124,532,0,0,0,0,0,0,14,1736,15,7980,-1,1047,2,0,1.28E+07,0,1.28E+07,1.28E+07,5011139,0,5011139,5011139,No Label
142.250.205.46-192.168.0.101-443-50253-6,192.168.0.101,50253,142.250.205.46,443,6,12-04-2025,20:24:53,11356,3,1,166,0,92,0,55.33333333,48.75790534,0,0,0,0,14617.82318,352.2367031,3785.333333,4367.13743,8722,426,2634,1317,1260.064284,2208,426,0,0,0,0,0,0,0,0,0,60,20,264.1775273,88.05917577,0,92,33.2,45.90424817,2107.2,0,0,0,0,1,0,0,0,0,41.5,55.33333333,0,0,0,0,0,0,0,3,166,1,0,-1,252,2,0,0,0,0,0,0,0,0,0,No Label
142.250.183.226-192.168.0.101-443-50247-6,192.168.0.101,50247,142.250.183.226,443,6,12-04-2025,20:24:52,2625715,2,2,74,0,74,0,37,52.32590181,0,0,0,0,28.18279973,1.52339458,875238.3333,418362.775,1350630,563182,711903,711903,0,711903,711903,563182,563182,0,563182,563182,0,0,0,0,40,40,0.76169729,0.76169729,0,74,14.8,33.09380607,1095.2,0,0,0,0,1,0,0,0,1,18.5,37,0,0,0,0,0,0,0,2,74,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-224.0.0.22-0-0-0,192.168.0.101,0,224.0.0.22,0,0,12-04-2025,20:22:47,7999687,2,1,0,0,0,0,0,0,0,0,0,0,0,0.375014672,3999843.5,2122839.916,5500918,2498769,2498769,2498769,0,2498769,2498769,0,0,0,0,0,0,0,0,0,0,0,0.250009782,0.125004891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,5500918,0,5500918,5500918,No Label
142.250.205.46-192.168.0.101-443-50254-6,192.168.0.101,50254,142.250.205.46,443,6,12-04-2025,20:24:30,57535845,13,10,1736,4236,1412,0,133.5384615,394.4296759,1412,0,423.6,682.0607989,103.7961639,0.399750799,2615265.682,7505604.326,3.56E+07,53,5.65E+07,4711222.917,9851143.853,3.56E+07,1225,2.19E+07,2438211.778,2988717.102,9138619,91811,0,0,0,0,344,260,0.225946104,0.173804695,0,1412,248.8333333,535.4364061,286692.1449,0,1,0,0,0,0,0,0,0,259.6521739,133.5384615,423.6,0,0,0,0,0,0,13,1736,10,4236,-1,1050,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.36-50256-443-6,192.168.0.101,50256,52.123.171.36,443,6,12-04-2025,20:24:35,53712329,11,7,233,4230,233,0,21.18181818,70.25214329,1410,0,604.2857143,753.6767022,83.0907928,0.335118591,3159548.765,8954845.23,3.76E+07,61,5.27E+07,5271267.5,1.14E+07,3.76E+07,633,1.61E+07,2677767.167,2198963.487,7034718,988865,0,0,0,0,292,188,0.204794694,0.130323896,0,1410,234.8947368,525.476175,276125.2105,0,1,0,0,0,0,0,0,0,247.9444444,21.18181818,604.2857143,0,0,0,0,0,0,11,233,7,4230,-1,49156,1,0,0,0,0,0,0,0,0,0,No Label
142.250.205.46-192.168.0.101-443-50254-6,142.250.205.46,443,192.168.0.101,50254,6,12-04-2025,20:25:28,72775,2,2,2330,0,1412,918,1165,349.3107499,0,0,0,0,32016.48918,54.96392992,24258.33333,34896.71163,64273,140,8502,8502,0,8502,8502,64413,64413,0,64413,64413,0,0,0,0,40,40,27.48196496,27.48196496,0,1412,466,661.5678348,437672,0,0,0,0,1,0,0,0,1,582.5,1165,0,0,0,0,0,0,0,2,2330,2,0,-1,0,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.160-50289-80-6,192.168.0.101,50289,49.205.163.160,80,6,12-04-2025,20:25:30,3997094,3,6,154,187,154,0,51.33333333,88.91194146,187,0,31.16666667,76.34243032,85.31197915,2.251635813,499636.75,968746.6552,2553478,0,13072,6536,8742.668243,12718,354,3997094,799418.8,1158796.323,2553478,0,0,0,0,0,72,156,0.750545271,1.501090542,0,187,34.1,72.30867475,5228.544444,0,1,0,0,0,0,0,0,2,37.88888889,51.33333333,31.16666667,0,0,0,0,0,0,3,154,6,187,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.160-50289-80-6,49.205.163.160,80,192.168.0.101,50289,6,12-04-2025,20:25:34,752,0,3,0,0,0,0,0,0,0,0,0,0,0,3989.361702,376,127.2792206,466,286,0,0,0,0,0,752,376,127.2792206,466,286,0,0,0,0,0,60,0,3989.361702,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.145-50294-80-6,192.168.0.101,50294,106.51.156.145,80,6,12-04-2025,20:25:34,1560342,5,5,308,187,154,0,61.6,84.34927386,187,0,37.4,83.62894236,317.2381439,6.408851393,173371.3333,258877.2696,730665,135,1206096,301524,326452.529,730665,330,1560124,390031,497997.4381,1103928,10752,0,0,0,0,112,136,3.204425696,3.204425696,0,187,45,77.54095692,6012.6,0,1,0,0,0,0,0,0,1,49.5,61.6,37.4,0,0,0,0,0,0,5,308,5,187,-1,501,2,0,0,0,0,0,0,0,0,0,No Label
142.250.183.226-192.168.0.101-443-50249-6,192.168.0.101,50249,142.250.183.226,443,6,12-04-2025,20:24:54,42001785,1,1,848,848,848,848,848,0,848,848,848,0,40.37923626,0.047617024,4.20E+07,0,4.20E+07,4.20E+07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.023808512,0.023808512,848,848,848,0,0,1,0,0,1,1,0,0,0,1,1272,848,848,0,0,0,0,0,0,1,848,1,848,-1,251,1,0,0,0,0,0,0,0,0,0,No Label
163.70.138.61-192.168.0.101-443-49976-6,163.70.138.61,443,192.168.0.101,49976,6,12-04-2025,20:23:01,101979307,16,16,273,300,39,0,17.0625,19.98155399,39,0,18.75,15.19868415,5.618786956,0.313789149,3289655.065,1.62E+07,9.05E+07,45,1.02E+08,6797384.667,2.32E+07,9.05E+07,102109,9.84E+07,6560405.733,2.32E+07,9.06E+07,1159,0,1,0,0,404,392,0.156894575,0.156894575,0,39,18.54545455,17.5963258,309.6306818,0,0,0,1,1,0,0,0,1,19.125,17.0625,18.75,0,0,0,0,0,0,16,273,16,300,-1,255,7,0,18537,0,18537,18537,9.05E+07,0,9.05E+07,9.05E+07,No Label
163.70.138.61-192.168.0.101-443-49976-6,163.70.138.61,443,192.168.0.101,49976,6,12-04-2025,20:25:36,174326,1,1,0,55,0,0,0,0,55,55,55,0,315.5008432,11.47275794,174326,0,174326,174326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,5.736378968,5.736378968,0,55,36.66666667,31.75426481,1008.333333,0,0,0,1,1,0,0,0,1,55,0,55,0,0,0,0,0,0,1,0,1,55,-1,269,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.35-0-0-0,192.168.0.101,0,52.123.171.35,0,0,12-04-2025,20:22:33,80574080,2,1,0,0,0,0,0,0,0,0,0,0,0,0.037232817,4.03E+07,95033.73718,4.04E+07,4.02E+07,4.02E+07,4.02E+07,0,4.02E+07,4.02E+07,0,0,0,0,0,0,0,0,0,0,0,0.024821878,0.012410939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,4.03E+07,95033.73718,4.04E+07,4.02E+07,No Label
192.168.0.101-106.51.156.145-50294-80-6,106.51.156.145,80,192.168.0.101,50294,6,12-04-2025,20:25:36,1108401,1,3,0,0,0,0,0,0,0,0,0,0,0,3.60880223,369467,453810.2561,876041,73,0,0,0,0,0,1108401,554200.5,783654.6258,1108328,73,0,0,0,0,32,60,0.902200557,2.706601672,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
