Date,Time,Memory(% Committed Bytes In Use),Network Interface(Current Bandwidth),PhysicalDisk(% Disk Time),PhysicalDisk(Disk Reads/sec),PhysicalDisk(Disk Writes/sec),PhysicalDisk(Current Disk Queue Length),Processor(% Processor Time),Processor Information(% Processor Performance),Processor Information(% Processor Utility),Processor Information(% Processor Time)
12-04-2025,20:22:10,75.02414595,10000000,0.47322227,0,18.79583959,0,10.69526549,40.38843751,4.768996884,11.4684667
12-04-2025,20:22:11,75.03056868,12000000,0.458681823,0,15.22409719,0,12.61660123,48.76040095,7.242840509,12.022164
12-04-2025,20:22:12,75.04072145,12000000,0.515315833,0,13.81665029,0,12.32786139,41.86443628,6.118593428,12.05055302
12-04-2025,20:22:13,75.24722011,60800000,1.274619817,18.04147012,18.04147012,0,19.72601754,51.46983557,10.1130339,19.72662106
12-04-2025,20:22:14,75.26057322,60800000,0.295703102,1.006261462,4.025045848,0,20.39418492,56.69408508,12.03703716,20.47163512
12-04-2025,20:22:15,75.2451675,115600000,2.181678761,0,34.75872923,0,24.34003532,92.94449992,27.36403551,24.34003532
12-04-2025,20:22:16,75.32334388,115600000,1.13601828,4.998629376,24.99314688,0,12.13426358,56.21547211,9.53859036,12.13426358
12-04-2025,20:22:17,75.31572929,115600000,0.017101072,0,2.010070857,0,15.97369096,51.48286375,8.44163177,15.97369096
12-04-2025,20:22:18,75.31076325,115600000,0.582029836,1.002148607,20.04297213,0,16.03891213,47.778336,8.949331632,16.03891213
12-04-2025,20:22:19,75.30833543,15500000,1.147076267,4.006941626,16.0277665,0,18.44901439,61.24724881,12.75821026,18.3683885
12-04-2025,20:22:20,75.30246446,15500000,0.684894372,0,15.77371191,0,15.18716066,53.26614553,8.945917732,15.2696449
12-04-2025,20:22:21,75.30206718,15500000,0.144186412,0,2.035037029,0,17.19643834,57.93410866,10.64437104,17.19643834
12-04-2025,20:22:22,75.26966659,15500000,0.486343098,0,9.895195042,0,21.7252019,92.30534098,22.05933473,21.7252019
12-04-2025,20:22:23,75.262052,15500000,0.522527053,0,6.033697598,0,17.89630516,48.28254766,9.269788097,18.09273301
12-04-2025,20:22:24,75.25516576,15500000,0.274874271,0,3.000072902,0,13.8595838,55.75462386,8.874937799,13.66424655
12-04-2025,20:22:25,75.26222856,15500000,0.787246715,17.97135366,2.99522561,0,13.9687327,45.09271011,6.710228371,13.9687327
12-04-2025,20:22:26,75.23316072,15500000,0.569484908,0,12.02338067,0,12.56362207,48.20416325,6.889942803,12.47679958
12-04-2025,20:22:27,75.36205686,12250000,0.568486968,1.978003415,3.95600683,0,10.94519155,45.152228,6.621796921,11.22533664
12-04-2025,20:22:28,75.35545756,12250000,0.26020014,0,3.009321373,0,18.50880235,46.99422436,9.349218374,18.31291256
12-04-2025,20:22:29,75.34892447,12250000,0.184914011,0,7.026868638,0,14.07682806,42.83677436,7.013180149,14.07682806
12-04-2025,20:22:30,75.18383148,115600000,0.597308799,4.007137112,6.010705668,0,15.47150471,51.40892258,10.35259452,15.47150471
12-04-2025,20:22:31,74.98115114,115600000,0.686013308,0,29.05191286,0,16.10855049,58.36865257,10.47456318,16.10855049
12-04-2025,20:22:32,74.92166911,115600000,0.273654225,0,2.999397421,0,9.985864914,46.43049046,6.165346975,9.985864914
12-04-2025,20:22:33,74.91882191,115600000,0.163061574,0,5.024886252,0,4.79961818,45.40940819,4.811413989,4.79961818
12-04-2025,20:22:34,74.9180715,115600000,0.396368138,0,3.945096098,0,13.69148899,49.26341669,7.573039985,13.69148899
12-04-2025,20:22:35,74.9131496,115600000,0.417749806,0,3.985418152,0,7.520312479,45.50208063,4.867538456,7.520312479
12-04-2025,20:22:36,74.68766965,115600000,0.145400963,0,2.031139811,0,12.95233882,52.66290891,8.270721123,12.95233882
12-04-2025,20:22:37,74.73567465,115600000,0.281992265,0,6.002021481,0,19.35531085,71.41213914,15.06642317,19.27656792
12-04-2025,20:22:38,75.00854157,115600000,0.138825741,0,2.968310906,0,16.2646321,54.7941047,9.065729275,16.34544802
12-04-2025,20:22:39,75.00050763,115600000,0.420583179,0,11.01062746,0,13.41826452,54.91893523,9.035460391,13.41826452
12-04-2025,20:22:40,74.9913922,115600000,2.29139195,52.92375803,1.997122945,0,14.53537116,52.89304434,10.41211935,14.53537116
12-04-2025,20:22:41,74.81506494,115600000,8.489795951,567.7654255,4.033857375,0,25.78599789,69.87843524,18.24564429,25.78599789
12-04-2025,20:22:42,74.77584432,115600000,12.37993855,716.4936034,4.961867059,0,23.23159084,69.37656583,16.5350161,23.23159084
12-04-2025,20:22:43,74.77897845,115600000,10.72797699,542.6403025,4.027015232,0,21.92004895,68.69916501,14.81660242,21.92004895
12-04-2025,20:22:44,74.73207702,115600000,9.527172257,550.5579689,2.005675661,0,25.38794198,70.20022709,18.15379111,25.38794198
12-04-2025,20:22:45,74.72858978,115600000,7.298472728,439.9262354,4.965307397,0,19.7020233,70.71606793,15.33215647,19.7020233
12-04-2025,20:22:46,74.599804,115600000,7.262796901,472.1249003,4.026651602,0,25.50868752,79.1479544,20.67877912,25.43384516
12-04-2025,20:22:47,74.61971228,115600000,23.88617,267.6998477,10.02621152,2,48.07670006,61.06313826,30.18231427,48.12860201
12-04-2025,20:22:48,74.61695335,115600000,66.20996758,398.2738157,22.84363532,0,34.25274906,70.15969076,25.90805504,34.25274906
12-04-2025,20:22:49,74.61529802,115600000,5.552637819,482.3054078,5.013569728,0,31.23680248,71.31779446,24.10741095,31.23680248
12-04-2025,20:22:50,74.62154419,115600000,3.647941341,197.7362951,2.966044427,0,28.23256811,88.07036414,26.07473178,28.16299359
12-04-2025,20:22:51,74.62103655,7750000,6.093920295,369.8885092,2.004815768,0,34.36015748,70.01123867,28.80168241,34.42466061
12-04-2025,20:22:52,74.64196009,7750000,4.493447029,277.2895457,11.01149821,0,54.06601628,63.14602601,34.77084955,54.06601628
12-04-2025,20:22:53,74.63677334,61050000,4.374761129,255.5010945,18.10637677,0,43.0323859,57.12764971,26.77570543,43.0323859
12-04-2025,20:22:54,74.71278675,61050000,4.81636607,301.7096983,5.028494972,0,41.04606504,57.25795989,23.8120873,41.04606504
12-04-2025,20:22:55,74.62995333,115600000,8.861773573,390.594953,1.997928149,0,49.48199157,64.41289616,33.53890978,49.48199157
12-04-2025,20:22:56,74.66319263,115600000,15.03047899,678.2115315,256.6739421,0,46.01394087,79.29252339,36.45239468,45.96186012
12-04-2025,20:22:57,74.62099241,115600000,12.70035379,563.3689866,8.019487354,0,52.01197164,71.25344354,37.94468045,52.25458544
12-04-2025,20:22:58,74.61578359,115600000,8.116273765,348.8736609,3.016198797,0,42.69454915,73.38623666,30.26704237,42.49830012
12-04-2025,20:22:59,74.62050684,115600000,2.665815593,99.18147512,1.983629502,0,28.51145379,85.80015638,26.64278358,28.51145379
12-04-2025,20:23:00,74.63242532,115600000,1.079317516,7.042852943,2.012243698,0,30.8516641,86.06929767,27.71732666,30.78976578
12-04-2025,20:23:01,74.88575917,115600000,11.5955487,157.4959706,13.04106763,0,32.97934132,79.68403666,30.18296368,33.03908245
12-04-2025,20:23:02,74.79533324,115600000,3.355842133,16.09894087,35.21643315,0,28.43090237,80.68979396,23.04909584,28.43090237
12-04-2025,20:23:03,74.76088001,115600000,1.009701947,5.911044106,13.79243625,0,22.09716213,89.97603607,22.61209637,22.28951236
12-04-2025,20:23:04,75.01695072,115600000,2.400010066,18.11605507,8.051580032,0,33.15844437,77.74735235,26.32634161,32.96185407
12-04-2025,20:23:05,74.97731074,115600000,1.057073073,5.031793387,3.019076032,0,19.63494143,99.89131985,23.45440919,19.63494143
12-04-2025,20:23:06,74.80442661,115600000,2.777799452,29.62662746,1.975108498,0,20.52378867,91.8584292,20.91020088,20.52378867
12-04-2025,20:23:07,74.8036541,115600000,4.452710261,56.40260745,3.021568256,0,25.6176047,95.35880653,25.94467014,25.6176047
12-04-2025,20:23:08,74.84728898,115600000,3.970645465,17.03904668,237.5443566,0,19.56946308,100.5723263,22.76073109,19.56946308
12-04-2025,20:23:09,74.7608138,115600000,0.909655174,4.951957593,2.971174556,0,22.19567492,103.4003409,24.03340406,22.38921555
12-04-2025,20:23:10,74.76414656,115600000,2.905501817,70.16002098,19.04343426,0,29.16606096,77.10360549,23.35342143,28.97038962
12-04-2025,20:23:11,74.75865082,115600000,0.139685998,0,2.004027092,0,32.66016382,56.30250802,17.22599456,33.05167951
12-04-2025,20:23:12,74.63046098,115600000,0.380335523,0,4.02291088,0,15.36288873,50.78087356,8.754347378,14.9701361
12-04-2025,20:23:13,74.63502972,115600000,0.972280656,3.965004867,9.912512168,0,12.26959586,48.03337254,7.645516191,12.26959586
12-04-2025,20:23:14,74.63178525,115600000,0.139998484,0,2.009260077,0,18.60315838,51.60833658,9.799340387,18.60315838
12-04-2025,20:23:15,74.58464105,115600000,0.422307002,0,4.021484378,0,16.74649787,48.59220595,9.591504414,16.74649787
12-04-2025,20:23:16,74.654011,115600000,1.033208986,2.004791653,20.04791653,0,17.15113314,47.31059325,8.57603286,17.15113314
12-04-2025,20:23:17,74.65467313,115600000,0.144091137,0,1.975137366,0,14.77041122,49.17268083,10.17299676,14.68705143
12-04-2025,20:23:18,74.58285328,115600000,0.157508344,0,3.011935094,0,11.18039203,46.81646647,6.008662702,11.26855004
12-04-2025,20:23:19,74.5807565,115600000,0.133334049,0,1.9868676,0,13.04517199,47.67079499,6.020801433,13.18176495
12-04-2025,20:23:20,74.58099929,115600000,0.157872584,0,2.008294054,0,11.57655656,47.95400518,8.181705703,11.44366846
12-04-2025,20:23:21,74.57934394,115600000,0.13191927,0,2.008607082,0,19.94885165,48.88529456,8.336344047,19.94885165
12-04-2025,20:23:22,74.57711475,115600000,0.543193753,0,4.997836437,0,15.67409454,49.25865624,8.138514908,15.67409454
12-04-2025,20:23:23,74.57170728,7750000,1.186080073,10.99357426,8.994742573,0,17.4266647,54.10251089,10.88161598,17.4266647
12-04-2025,20:23:24,74.56775654,7750000,0.289198275,0,3.000015,0,9.580239048,52.92246413,5.611371913,9.580239048
12-04-2025,20:23:25,74.55828797,7750000,0.148695083,0,2.001315465,0,5.401897521,53.47537555,3.60912133,5.401897521
12-04-2025,20:23:26,74.55382957,7750000,0.422729874,0,4.032581647,0,7.819665642,51.22797935,5.982843501,7.819665642
12-04-2025,20:23:27,74.55109273,61050000,0.415922504,0.986362065,2.959086195,0,9.890933094,47.79339777,7.347359448,9.804186832
12-04-2025,20:23:28,74.56034058,115600000,0.299189264,0,3.013877398,0,16.40029809,54.17478537,11.04453813,16.4001553
12-04-2025,20:23:29,74.54817932,115600000,1.161767074,2.008740633,12.0524438,0,12.90362625,47.72129128,7.09077062,12.98903237
12-04-2025,20:23:30,74.5436768,115600000,0.269613994,0,2.991181101,0,18.40194282,52.91062307,9.054811457,18.40194282
12-04-2025,20:23:31,74.54478035,115600000,0.137012315,0,1.992757721,0,13.97877791,46.88875932,8.07714063,14.56263489
12-04-2025,20:23:32,74.5415138,115600000,0.131786974,0,2.008039185,0,10.57685646,48.15076907,6.069797478,9.988543797
12-04-2025,20:23:33,74.53723198,115600000,2.11826186,4.018579097,411.9043574,0,10.52982917,47.38312207,7.246550835,10.52982917
12-04-2025,20:23:34,74.7307969,115600000,3.061629947,94.34210334,3.010918192,0,24.92164188,68.08590731,21.02205933,24.92164188
12-04-2025,20:23:35,74.73693271,115600000,0.96616256,1.982710172,7.93084069,0,15.91630716,51.23021268,9.114873451,15.91630716
12-04-2025,20:23:36,74.74273745,11000000,0.130338576,0,2.000156612,0,16.80584665,64.58184175,14.18635735,16.80584665
12-04-2025,20:23:37,74.7449225,11000000,0.557526614,1.000262069,6.001572412,0,20.70745144,62.78049649,14.11047667,20.70745144
12-04-2025,20:23:38,74.73393101,11000000,0.291836381,0,3.010955059,0,10.20645369,61.616401,8.419224073,10.20645369
12-04-2025,20:23:39,74.73362202,11000000,0.689161782,2.000997497,14.00698248,0,13.07184025,51.62784858,7.897817287,13.03858081
12-04-2025,20:23:40,74.73143695,11000000,0.140972189,0,2.000240629,0,10.72813861,54.09653274,6.822261196,10.76226849
12-04-2025,20:23:41,74.73240808,11000000,0.412583852,0,3.955461112,0,10.38417279,45.3725845,4.803112653,10.29786454
12-04-2025,20:23:42,74.7290974,62300000,0.46393776,0,7.023517546,0,10.82955916,49.72744285,6.480932904,10.91653316
12-04-2025,20:23:43,74.73229775,115600000,0.674877111,1.006802968,9.061226709,0,12.50289429,47.81286242,7.610779263,12.50289429
12-04-2025,20:23:44,74.73388686,115600000,0.145970027,0,1.997701245,0,16.67004889,53.5303883,12.45253476,16.67004889
12-04-2025,20:23:45,74.7300906,115600000,1.151076438,4.011594712,11.03188546,0,14.79579347,49.39839973,8.458895867,14.79579347
12-04-2025,20:23:46,74.74534185,115600000,0.561811045,0.998671467,3.994685869,0,15.18383272,54.96910844,10.96225676,15.11713526
12-04-2025,20:23:47,74.78149456,115600000,0.424086184,0,6.993143922,0,17.04184046,49.82694299,10.3829592,17.10704648
12-04-2025,20:23:48,76.28805634,115600000,0.598325226,1.001561434,17.02654438,0,49.35860261,87.20845415,44.73627054,49.31231969
12-04-2025,20:23:49,76.36808671,58800000,1.246503762,0.950099176,72.20753738,0,25.20830443,59.85185569,16.69339786,25.20379847
12-04-2025,20:23:50,77.34160562,58800000,46.89730995,1.055119996,788.1746371,0,65.38584354,84.92686486,60.21509978,65.38619773
12-04-2025,20:23:51,77.31681962,58800000,4.221071518,0,834.0467112,0,24.79637734,50.60476397,14.80269518,24.86932552
12-04-2025,20:23:52,77.62661175,58800000,0.985845349,0,26.62012286,0,22.56940493,53.57139988,14.30914747,22.56940493
12-04-2025,20:23:53,77.7745333,58800000,2.234983516,7.995679934,139.9243988,0,35.60987286,53.96232294,20.4902253,35.60987286
12-04-2025,20:23:54,77.76755879,58800000,1.520098977,2.003323514,77.12795528,0,21.5517566,47.73661525,11.41329036,21.5517566
12-04-2025,20:23:55,77.75703079,1000000,1.811721436,27.04370804,15.02428224,0,19.77035632,48.29039797,11.3943669,19.77035632
12-04-2025,20:23:56,77.62881887,1000000,0.908028472,2.005201895,19.049418,0,29.12215193,44.88324952,13.9570909,29.12215193
12-04-2025,20:23:57,77.62504469,1000000,1.359613842,2.991703706,19.94469138,0,13.51826185,47.53924521,6.976883399,13.51826185
12-04-2025,20:23:58,77.72813951,1000000,2.078150089,1.003824068,63.24091627,0,13.1083043,49.30569384,8.005659165,13.1083043
12-04-2025,20:23:59,77.73484918,1000000,0.438719307,0,5.989888469,0,26.09771541,47.02476656,14.36839491,26.09771541
12-04-2025,20:24:00,77.79219029,1000000,2.288903932,4.006033888,39.05883041,0,23.53579987,47.83568944,13.66849925,23.45933057
12-04-2025,20:24:01,77.86800505,1000000,1.454460669,0,21.06050261,0,22.22925317,65.79432895,15.7544336,22.30700687
12-04-2025,20:24:02,77.90870445,1000000,0.568686905,0,19.00969114,0,22.19925819,50.74414584,14.27760835,22.12444941
12-04-2025,20:24:03,77.86489301,1000000,0.246975839,1.003559525,17.06051193,0,21.67334803,44.20393548,10.57177545,22.26756279
12-04-2025,20:24:04,77.79468435,1000000,0.791094924,0,15.00443531,0,23.77850743,50.86200486,13.92151826,23.25922645
12-04-2025,20:24:05,77.78874719,1000000,0.781214789,0,14.99431416,0,25.0494299,48.08219731,13.51431236,25.0494299
12-04-2025,20:24:06,77.75546372,1000000,0.141020961,0,2.001654167,0,18.85268846,43.9795183,9.71597419,18.85268846
12-04-2025,20:24:07,77.79461813,1500000,0.680527379,0,7.894961485,0,30.81433578,52.68462782,15.12685587,30.81433578
12-04-2025,20:24:08,77.79091016,1500000,0.827009908,0,15.97327511,0,20.27047596,44.4190924,11.30870098,20.20463572
12-04-2025,20:24:09,78.13252904,1500000,0.551553686,0,6.09417883,0,23.2163214,52.31354356,16.22103554,23.28075023
12-04-2025,20:24:10,78.07774818,1500000,0.974151809,0.985597659,28.5823321,0,22.03082314,46.79706617,10.77016665,21.96225613
12-04-2025,20:24:11,77.98017116,1500000,0.947975786,0.998870278,16.98079472,0,19.20831727,47.91743401,10.71619196,19.28021066
12-04-2025,20:24:12,77.8008643,1500000,1.106409728,11.02171167,17.0335544,0,17.22347346,46.00571537,8.177867235,17.22347346
12-04-2025,20:24:13,77.84858236,1500000,0.501822084,0,13.05377765,0,18.26606295,54.52260874,14.65696795,18.18615134
12-04-2025,20:24:14,77.8628183,1500000,0.526014859,0,4.985806406,0,30.82517508,56.71499182,20.03657591,30.82500255
12-04-2025,20:24:15,77.92329355,1500000,0.581520573,0,7.030630347,0,46.04219224,55.19674676,24.49660666,46.09503447
12-04-2025,20:24:16,77.78002903,1500000,2.094996941,4.015583274,39.15193692,0,18.47577697,44.78844866,7.299586571,18.47577697
12-04-2025,20:24:17,77.65817365,1500000,0.294999234,0,5.923779909,0,17.05893733,53.23581267,12.6910843,17.46414398
12-04-2025,20:24:18,77.65426703,1500000,1.511734226,0,21.03408152,0,21.77750348,52.25544373,13.41716723,21.47194686
12-04-2025,20:24:19,77.63711765,1500000,0.731389424,0,7.994892862,0,27.19528256,49.95742279,14.01548865,26.99702669
12-04-2025,20:24:20,77.51850674,1500000,1.382437807,1.015323052,57.87341399,0,29.20530082,50.48212607,13.51546035,29.21263892
12-04-2025,20:24:21,77.52510604,1500000,1.382117724,34.51733036,8.87588495,0,26.35756257,47.54221539,13.52902,26.39084591
12-04-2025,20:24:22,77.52896852,1500000,0.834970624,8.000130402,12.0001956,0,34.6231933,59.1600871,19.51610282,34.59337238
12-04-2025,20:24:23,77.95739364,1500000,1.635898135,3.003311451,19.02097252,0,46.60762097,49.00697848,23.41259216,46.60103332
12-04-2025,20:24:24,78.97322315,3250000,340.8036829,13.87158519,209.0646053,10,61.88656574,66.80914305,40.21935533,61.47647597
12-04-2025,20:24:25,79.12070327,3250000,29.97277703,2.020947117,159.6548222,0,54.19454166,55.69904649,35.03449257,54.73664695
12-04-2025,20:24:26,77.97959733,3250000,7.239981866,2.007217553,205.7397992,0,42.77405589,46.839223,21.36824182,42.77405589
12-04-2025,20:24:27,77.98109815,3250000,3.266027647,4.015117721,91.34392816,0,30.23447037,47.48653531,16.29929488,30.1751645
12-04-2025,20:24:28,78.00171272,3250000,0.689137842,0,39.08955025,0,18.31193575,43.1162633,9.380784773,18.38123196
12-04-2025,20:24:29,78.06393159,3250000,0.291758657,0,2.999746821,0,19.14059766,41.49113403,9.574935917,19.33590773
12-04-2025,20:24:30,78.06293838,3250000,0.644826542,0,19.98163089,0,18.68653166,44.23978098,10.43777673,18.41226517
12-04-2025,20:24:31,78.01625768,3250000,0.66351826,0,19.99922003,0,23.01574527,43.80908016,11.61791923,23.09062374
12-04-2025,20:24:32,78.14457996,3250000,0.734565466,1.998744988,6.995607458,0,22.28416523,42.03950597,10.82222578,22.28416523
12-04-2025,20:24:33,78.13076334,1500000,1.087017842,2.002532001,29.03671402,0,26.29165843,46.30226754,13.99766128,26.29165843
12-04-2025,20:24:34,78.11835929,1500000,0.958061369,0,38.06294469,0,25.674861,45.10563137,13.5843821,25.674861
12-04-2025,20:24:35,77.96092503,1500000,1.458284553,29.94832417,20.96382692,0,31.93840673,51.99873523,17.9275475,31.93840673
12-04-2025,20:24:36,77.98012704,1500000,0.145394822,0,1.999612275,0,33.77319868,44.90057308,16.39314032,33.77319868
12-04-2025,20:24:37,77.98904383,1500000,0.682455694,0,13.02820998,0,28.38911505,45.10986905,14.29627611,28.38911505
12-04-2025,20:24:38,77.98531379,1500000,0.657686485,0,17.73598741,0,33.22996013,47.61313967,17.78820059,33.22996013
12-04-2025,20:24:39,77.94971284,1000000,0.728395295,0,13.20837801,0,19.82739158,41.76151088,10.35723308,19.82739158
12-04-2025,20:24:40,77.92038014,1000000,0.137608142,0,1.970312707,0,29.21138578,44.46157959,14.41720258,29.21138578
12-04-2025,20:24:41,77.99372293,1000000,0.723657593,0,13.01260271,0,27.4520823,43.49677542,12.45567836,27.4520823
12-04-2025,20:24:42,77.92124091,3250000,0.746720284,0,13.02769166,0,34.23582327,45.75147947,17.07708616,34.1715638
12-04-2025,20:24:43,77.92481647,3250000,0.711605858,0,11.99672489,0,25.79315278,44.87166879,13.42356477,25.86535575
12-04-2025,20:24:44,77.92404398,3250000,0.273080615,0,3.004300957,0,31.15151913,46.00015661,15.05839256,31.15151913
12-04-2025,20:24:45,77.98398949,3250000,1.116264174,5.977276785,7.969702379,1,33.09156838,41.88429311,15.4393535,32.92981916
12-04-2025,20:24:46,77.99186895,1500000,1.397187358,30.00626531,40.00835374,0,45.2914591,44.14703826,21.06760284,45.3732886
12-04-2025,20:24:47,77.99449542,1500000,0.420579257,0,9.012082499,5,34.68343564,45.61126339,17.76630066,34.68150631
12-04-2025,20:24:48,77.97933246,1500000,1.120804118,0,19.03127791,0,47.9345492,46.61737035,22.27082776,47.98426907
12-04-2025,20:24:49,78.2346969,1500000,3.214468612,43.20358827,20.09469222,0,39.20230302,43.7632905,19.66582713,39.14289875
12-04-2025,20:24:50,78.77747318,1500000,1.468073669,7.016949441,41.0992753,0,41.23160797,41.08585618,18.12881927,41.23006361
12-04-2025,20:24:51,78.85236095,1500000,2.779707134,0,54.07373494,0,32.3061338,44.29069747,15.81650006,32.37376069
12-04-2025,20:24:52,78.7440573,1500000,1.052474782,0,35.03657468,0,29.07856309,51.90659846,16.0626097,29.07856309
12-04-2025,20:24:53,78.66270267,1500000,1.216498187,0,15.8509472,0,27.6394884,52.79684121,16.29100089,27.57218947
12-04-2025,20:24:54,78.72439182,1500000,0.684501299,0,6.020232798,0,18.85596862,51.02052584,12.22903919,18.93227785
12-04-2025,20:24:55,78.63407623,1500000,0.137087938,0,2.001506935,0,24.14242211,51.89434758,13.51831508,24.14242211
12-04-2025,20:24:56,78.73765663,1500000,1.181516975,4.004142686,35.0362485,0,50.54294193,62.52877859,34.95121088,50.44384756
12-04-2025,20:24:57,78.78199778,1500000,1.330176148,2.000810528,25.0101316,0,45.30813559,53.460126,26.75442921,45.22929783
12-04-2025,20:24:58,78.6294192,1500000,1.777047482,1.005155745,31.15982811,0,33.45024523,51.98557253,19.34321032,33.61426973
12-04-2025,20:24:59,78.64802528,1500000,0.422267737,0,6.891595886,0,26.71783171,47.04693578,14.5858716,26.71644607
12-04-2025,20:25:00,78.6109897,1500000,0.558521514,0,16.28677261,0,31.82111191,50.95642726,16.86227157,31.89030334
12-04-2025,20:25:01,78.45373202,1500000,4.484400387,15.97053436,46.91344469,0,29.63668514,54.52385877,17.37207553,29.56834479
12-04-2025,20:25:02,78.21783444,1500000,1.811950947,33.58753168,22.72097731,0,23.76411356,48.49357773,13.3478937,23.83729063
12-04-2025,20:25:03,78.07898418,1500000,0.290888777,0,10.00816867,0,46.6395476,51.11122674,22.96873028,46.59257249
12-04-2025,20:25:04,78.05896555,1500000,0.421764457,0.999435019,2.998305058,0,25.22466932,50.4928127,12.2980514,25.4853679
12-04-2025,20:25:05,78.06748505,1500000,0.250645548,0,3.001702866,0,30.8247201,55.81730373,18.45298024,30.56177054
